,0
0,1223.2628571428584
1,1230.1754285714298
2,1237.088000000001
3,1244.0005714285726
4,1250.913142857144
5,1257.8257142857153
6,1264.7382857142868
7,1271.6508571428583
8,1278.5634285714295
9,1285.476000000001
10,1292.3885714285725
11,1299.3011428571438
12,1306.2137142857152
13,1313.1262857142865
14,1320.038857142858
15,1326.9514285714295
16,1333.864000000001
17,1340.7765714285722
18,1347.6891428571437
19,1354.601714285715
20,1361.5142857142864
21,1368.426857142858
22,1375.3394285714294
23,1382.2520000000006
24,1389.1645714285721
25,1396.0771428571434
26,1402.9897142857149
27,1409.9022857142863
28,1416.8148571428576
29,1423.727428571429
30,1430.6400000000006
31,1437.5525714285718
32,1444.4651428571433
33,1451.3777142857148
34,1458.290285714286
35,1465.2028571428575
36,1472.115428571429
37,1479.0280000000002
38,1485.9405714285717
39,1492.8531428571432
40,1499.7657142857145
41,1506.678285714286
42,1513.5908571428574
43,1520.5034285714287
44,1527.4160000000002
45,1534.3285714285716
46,1541.241142857143
47,1548.1537142857144
48,1555.0662857142856
49,1561.9788571428571
50,1568.8914285714286
51,1575.8040000000012
52,1582.7165714285727
53,1589.629142857144
54,1596.5417142857154
55,1603.454285714287
56,1610.3668571428584
57,1617.2794285714297
58,1624.1920000000011
59,1631.1045714285724
60,1638.0171428571439
61,1644.9297142857154
62,1651.8422857142868
63,1658.754857142858
64,1665.6674285714296
65,1672.5800000000008
66,1679.4925714285723
67,1686.4051428571438
68,1693.3177142857153
69,1700.2302857142865
70,1707.1428571428578
71,1714.0554285714293
72,1720.9680000000008
73,1727.8805714285722
74,1734.7931428571437
75,1741.705714285715
76,1748.6182857142862
77,1755.5308571428577
78,1762.4434285714292
79,1769.3560000000007
80,1776.2685714285722
81,1783.1811428571434
82,1790.0937142857147
83,1797.0062857142862
84,1803.9188571428576
85,1810.8314285714291
86,1817.7440000000006
87,1824.6565714285719
88,1831.569142857143
89,1838.4817142857146
90,1845.394285714286
91,1852.3068571428576
92,1859.2194285714288
93,1866.1320000000003
94,1873.0445714285715
95,1879.957142857143
96,1886.8697142857145
97,1893.782285714286
98,1900.6948571428572
99,1907.6074285714287
100,1914.52
101,1921.4325714285715
102,1928.345142857143
103,1935.2577142857156
104,1942.170285714287
105,1949.0828571428583
106,1955.9954285714298
107,1962.9080000000013
108,1969.8205714285727
109,1976.733142857144
110,1983.6457142857155
111,1990.5582857142867
112,1997.4708571428582
113,2004.3834285714297
114,2011.2960000000012
115,2018.2085714285724
116,2025.1211428571437
117,2032.0337142857152
118,2038.9462857142867
119,2045.8588571428581
120,2052.7714285714296
121,2059.684000000001
122,2066.596571428572
123,2073.5091428571436
124,2080.421714285715
125,2087.3342857142866
126,2094.246857142858
127,2101.159428571429
128,2108.0720000000006
129,2114.984571428572
130,2121.8971428571435
131,2128.809714285715
132,2135.722285714286
133,2142.634857142858
134,2149.547428571429
135,2156.4600000000005
136,2163.372571428572
137,2170.2851428571435
138,2177.197714285715
139,2184.110285714286
140,2191.0228571428574
141,2197.935428571429
142,2204.8480000000004
143,2211.760571428572
144,2218.673142857143
145,2225.585714285715
146,2232.498285714286
147,2239.4108571428574
148,2246.323428571429
149,2253.236
150,2260.148571428572
151,2267.061142857143
152,2273.9737142857143
153,2280.886285714286
154,2287.7988571428587
155,2294.7114285714297
156,2301.6240000000016
157,2308.5365714285726
158,2315.449142857144
159,2322.3617142857156
160,2329.2742857142866
161,2336.1868571428586
162,2343.0994285714296
163,2350.012000000001
164,2356.9245714285726
165,2363.837142857144
166,2370.7497142857155
167,2377.6622857142866
168,2384.5748571428585
169,2391.4874285714295
170,2398.400000000001
171,2405.3125714285725
172,2412.2251428571435
173,2419.1377142857154
174,2426.0502857142865
175,2432.962857142858
176,2439.8754285714294
177,2446.788000000001
178,2453.7005714285724
179,2460.6131428571434
180,2467.5257142857154
181,2474.4382857142864
182,2481.350857142858
183,2488.2634285714294
184,2495.1760000000004
185,2502.0885714285723
186,2509.0011428571433
187,2515.913714285715
188,2522.8262857142863
189,2529.7388571428573
190,2536.6514285714293
191,2543.5640000000003
192,2550.476571428572
193,2557.3891428571433
194,2564.3017142857148
195,2571.2142857142862
196,2578.1268571428573
197,2585.039428571429
198,2591.952
199,2598.8645714285717
200,2605.777142857143
201,2612.689714285714
202,2619.602285714286
203,2626.514857142857
204,2633.4274285714287
